NoOfBedrooms,NoOfBathrooms,NoOfFloors,FlatArea,LotArea,BasementArea,AreaOfTheHouseFromBasement,LivingAreaAfterRenovation,LotAreaAfterRenovation,AgeOfHouse,ConditionOfTheHouse,OverallGrade,SalePrice
3,2.5,2.0,2170.0,5866.0,0,2170.0,2440.0,5798,12,Fair,7,443500.0
4,1.0,1.5,1640.0,4200.0,0,1640.0,1730.0,3990,93,Fair,7,832600.0
4,3.75,2.0,2690.0,4000.0,570,2120.0,2830.0,4000,109,Good,9,800000.0
4,1.75,1.0,1310.0,9690.0,0,1310.0,2280.0,9618,51,Good,7,323000.0
3,2.0,2.0,1340.0,3000.0,0,1340.0,1120.0,3000,113,Excellent,7,549000.0
4,3.5,2.0,3010.0,6202.0,0,3010.0,2520.0,5001,13,Fair,9,769000.0
4,2.5,2.0,3430.0,7200.0,0,3430.0,1530.0,7800,4,Fair,9,1290000.0
3,2.5,2.0,3120.0,12406.0,1180,1940.0,3240.0,13141,35,Fair,9,850000.0
2,1.0,1.0,750.0,6089.0,0,750.0,1430.0,6451,81,Fair,6,213000.0
3,2.5,2.0,2610.0,5845.0,0,2610.0,2810.0,5000,13,Fair,8,515000.0
3,1.75,1.5,1300.0,5120.0,0,1300.0,1090.0,5124,93,Good,6,515000.0
4,3.0,1.0,2010.0,7426.0,920,1090.0,1470.0,7426,67,Excellent,7,310000.0
3,1.0,1.0,1080.0,6000.0,0,1080.0,1200.0,7210,66,Good,7,275000.0
4,2.5,2.0,2200.0,5730.0,0,2200.0,2200.0,5772,15,Fair,8,299900.0
4,3.5,2.0,2734.0,210201.0,0,2734.0,2270.0,187308,44,Excellent,8,520000.0
3,1.0,1.0,1300.0,14138.0,0,1300.0,2440.0,12196,75,Good,7,400000.0
4,2.75,2.0,2870.0,7200.0,0,2870.0,2030.0,5400,10,Fair,9,577288.0
2,1.0,1.0,1460.0,7832.0,0,1460.0,1460.0,7632,94,Fair,6,420000.0
3,3.25,2.0,5480.0,57990.0,0,5480.0,2500.0,22954,27,Fair,10,2510000.0
4,2.5,2.0,2640.0,3899.0,0,2640.0,2460.0,4057,18,Fair,7,436000.0
3,2.25,2.0,1654.0,8464.0,0,1654.0,1975.0,8515,23,Fair,7,336600.0
4,2.5,2.0,2170.0,6000.0,540,1630.0,1720.0,5668,10,Fair,7,445000.0
4,1.5,1.0,1770.0,6650.0,0,1770.0,1600.0,7000,60,Fair,7,375000.0
2,1.0,1.5,1890.0,5202.0,0,1890.0,1670.0,5100,109,Good,7,645500.0
3,3.25,1.0,3780.0,10623.0,1130,2650.0,3850.0,11170,19,Fair,10,1150000.0
2,2.25,2.0,1610.0,2040.0,0,1610.0,1950.0,2025,39,Good,7,215000.0
4,2.5,2.0,2430.0,6325.0,410,2020.0,2340.0,4375,99,Good,8,990000.0
1,0.75,1.0,520.0,12981.0,0,520.0,1340.0,12233,98,Excellent,3,262000.0
5,3.25,2.0,3450.0,6360.0,1590,1860.0,2310.0,5000,113,Excellent,9,1380000.0
4,2.5,2.0,2990.0,9643.0,0,2990.0,2990.0,8666,15,Fair,9,772000.0
4,2.5,2.0,2350.0,8001.0,0,2350.0,2460.0,8001,31,Good,8,770000.0
4,2.5,2.0,2910.0,9131.0,0,2910.0,1880.0,11212,4,Fair,10,1040000.0
3,1.0,1.5,1620.0,4774.0,0,1620.0,1880.0,4560,98,Fair,7,842000.0
4,2.5,2.0,2090.0,4200.0,0,2090.0,2090.0,4200,11,Fair,7,340000.0
4,3.0,2.0,2560.0,5606.0,0,2560.0,2667.0,7334,14,Fair,9,350000.0
4,2.0,1.0,1560.0,7500.0,0,1560.0,1730.0,7500,50,Good,7,439000.0
3,2.5,2.0,3260.0,91911.0,0,3260.0,2520.0,65775,34,Good,9,850000.0
3,2.5,2.0,1870.0,4060.0,0,1870.0,2190.0,4060,13,Fair,7,285000.0
3,2.5,2.0,2170.0,9798.0,0,2170.0,2020.0,8121,23,Fair,7,340000.0
4,2.75,1.0,2330.0,7642.0,530,1800.0,2320.0,7933,28,Fair,8,257000.0
2,3.0,2.0,1410.0,1240.0,270,1140.0,1410.0,1273,12,Fair,8,405000.0
2,2.5,2.0,809.0,940.0,0,809.0,1260.0,4240,15,Fair,7,219000.0
4,3.5,2.0,3660.0,14401.0,1000,2660.0,2780.0,10653,24,Fair,10,475000.0
4,2.5,1.0,1870.0,16200.0,620,1250.0,2000.0,11250,44,Excellent,8,664000.0
1,1.0,1.0,700.0,2550.0,0,700.0,1330.0,4110,64,Fair,6,415000.0
3,2.5,1.0,2970.0,23100.0,1460,1510.0,2390.0,20300,51,Fair,7,599000.0
3,2.5,2.0,2090.0,32718.0,540,1550.0,1200.0,192268,99,Fair,7,400000.0
4,1.75,1.0,2310.0,9002.0,530,1780.0,2090.0,8814,48,Fair,7,350000.0
4,2.75,2.0,2830.0,7334.0,0,2830.0,2830.0,7378,13,Fair,8,540000.0
5,2.75,2.0,1800.0,4500.0,120,1680.0,1730.0,4500,79,Good,7,754300.0
3,1.75,1.0,1440.0,7800.0,0,1440.0,1440.0,7800,60,Good,7,491000.0
3,1.75,1.0,1490.0,8366.0,480,1010.0,1490.0,7469,43,Good,7,234000.0
3,2.5,2.0,1640.0,3804.0,0,1640.0,1440.0,3230,20,Fair,8,602000.0
3,1.75,1.0,1770.0,8050.0,750,1020.0,2000.0,7875,55,Good,7,538000.0
1,0.75,1.0,590.0,5650.0,0,590.0,980.0,5650,74,Fair,6,202000.0
3,3.5,2.0,3780.0,8295.0,1350,2430.0,3780.0,9127,67,Fair,9,1810000.0
3,2.25,2.0,2150.0,9250.0,0,2150.0,2240.0,9266,34,Fair,8,559500.0
3,2.5,2.0,1980.0,6922.0,0,1980.0,2090.0,7697,27,Excellent,8,370000.0
4,2.5,2.0,2190.0,4866.0,0,2190.0,2190.0,5670,9,Fair,7,418500.0
3,1.0,1.0,1240.0,8840.0,0,1240.0,1250.0,8840,66,Fair,6,294950.0
3,2.0,1.0,1690.0,6790.0,330,1360.0,1740.0,6790,39,Fair,7,245000.0
3,1.75,1.0,1640.0,13500.0,530,1110.0,1770.0,12600,78,Fair,7,450000.0
3,2.5,2.0,1980.0,6608.0,0,1980.0,2150.0,7495,24,Fair,8,272000.0
3,3.25,3.0,1370.0,1194.0,0,1370.0,1800.0,2678,14,Fair,8,469000.0
3,2.25,1.0,1540.0,5338.0,770,770.0,1680.0,6525,64,Excellent,7,312000.0
3,2.25,2.0,1760.0,45133.0,0,1760.0,1910.0,51773,34,Fair,7,387000.0
4,2.5,2.0,2650.0,12001.0,0,2650.0,2880.0,14054,34,Good,9,870000.0
4,1.0,1.5,1500.0,6360.0,0,1500.0,1190.0,6360,74,Fair,6,235000.0
4,3.5,2.0,3880.0,8244.0,820,3060.0,3180.0,10947,11,Fair,10,620000.0
5,2.5,1.0,5067.0,13315.0,1913,3154.0,2860.0,13957,50,Fair,9,452000.0
2,1.0,1.5,1030.0,8576.0,0,1030.0,1310.0,8504,66,Excellent,6,315000.0
4,2.75,2.0,3620.0,35429.0,0,3620.0,3310.0,54193,12,Fair,10,680000.0
3,2.0,1.5,2160.0,8091.0,0,2160.0,2190.0,8297,18,Fair,8,355000.0
4,1.75,1.0,1580.0,5340.0,450,1130.0,830.0,980,71,Fair,7,400000.0
3,1.5,1.0,1830.0,217800.0,820,1010.0,2450.0,165963,37,Fair,7,505000.0
3,1.75,1.0,1080.0,9262.0,0,1080.0,1090.0,9262,50,Fair,7,185000.0
4,2.5,1.0,3030.0,10189.0,650,2380.0,1940.0,10189,15,Fair,9,1470000.0
2,1.0,1.0,910.0,22725.0,0,910.0,2000.0,14566,92,Bad,6,305000.0
4,2.5,2.0,2660.0,40312.0,0,2660.0,2650.0,45302,41,Good,8,667400.0
3,1.0,1.0,1260.0,8280.0,0,1260.0,2100.0,8280,72,Fair,6,300000.0
3,1.0,1.0,1240.0,7194.0,150,1090.0,2090.0,8514,82,Fair,6,310000.0
3,1.5,1.0,1140.0,8500.0,0,1140.0,1600.0,8500,54,Good,7,188000.0
5,2.5,2.0,2400.0,4564.0,0,2400.0,1880.0,4109,14,Fair,7,268000.0
4,3.25,2.0,3276.0,10801.0,0,3276.0,2010.0,11656,10,Fair,9,720000.0
4,2.5,1.0,2150.0,7670.0,910,1240.0,1610.0,7350,42,Excellent,7,344900.0
4,2.75,2.0,3190.0,9023.0,0,3190.0,3159.0,5615,13,Fair,9,750000.0
4,3.25,2.0,3990.0,9786.0,0,3990.0,3920.0,8200,14,Fair,9,866000.0
3,1.75,2.0,1570.0,7775.0,0,1570.0,1580.0,8622,36,Fair,7,263000.0
3,1.75,1.0,1580.0,9705.0,0,1580.0,1580.0,9942,41,Good,7,216000.0
4,2.5,2.0,3560.0,6187.0,0,3560.0,3190.0,6981,15,Fair,9,770000.0
4,3.0,2.0,2430.0,7163.0,0,2430.0,2430.0,6028,15,Fair,8,409950.0
3,1.0,1.0,1010.0,7500.0,0,1010.0,1230.0,7500,43,Good,7,340000.0
4,2.5,1.0,2270.0,13449.0,960,1310.0,2810.0,13475,43,Good,9,780000.0
3,2.5,2.0,1930.0,10460.0,0,1930.0,2290.0,8228,22,Fair,8,407500.0
3,2.0,1.0,1690.0,6750.0,480,1210.0,1930.0,7350,41,Fair,7,217000.0
2,1.0,1.0,780.0,3475.0,0,780.0,1210.0,6769,88,Good,5,286000.0
4,2.25,1.0,2640.0,8800.0,1020,1620.0,2500.0,11700,38,Fair,8,537000.0
3,2.5,2.0,2340.0,6837.0,0,2340.0,1850.0,6209,26,Fair,7,315000.0
2,1.0,1.0,630.0,6550.0,0,630.0,1420.0,6550,100,Fair,5,315000.0
5,3.25,2.0,3940.0,9780.0,0,3940.0,3550.0,8468,11,Fair,9,695000.0
3,1.0,1.0,1310.0,7125.0,0,1310.0,1650.0,7290,40,Good,7,240000.0
4,2.25,1.0,1900.0,8600.0,0,1900.0,2120.0,8000,43,Good,8,270000.0
4,2.0,1.0,1930.0,5398.0,500,1430.0,1910.0,4902,65,Fair,7,700000.0
4,3.25,2.0,4350.0,7090.0,1480,2870.0,2490.0,7266,19,Fair,8,472000.0
3,2.5,2.0,1730.0,4286.0,0,1730.0,1780.0,4343,19,Fair,7,339950.0
3,2.0,1.0,1170.0,10051.0,0,1170.0,1440.0,9800,61,Good,7,200000.0
4,2.5,1.0,2030.0,7210.0,700,1330.0,1980.0,7560,49,Excellent,7,365000.0
1,1.0,1.0,720.0,2500.0,0,720.0,1520.0,3750,108,Fair,7,438600.0
4,2.25,1.0,2360.0,15860.0,0,2360.0,2650.0,11798,41,Fair,9,615000.0
3,2.25,2.0,1481.0,2820.0,0,1481.0,1481.0,3028,6,Fair,7,240000.0
3,1.75,1.0,1290.0,10117.0,0,1290.0,1770.0,11839,34,Fair,7,370000.0
2,1.75,1.5,1760.0,2275.0,720,1040.0,1380.0,3750,106,Fair,6,450000.0
4,2.5,2.0,2420.0,8404.0,0,2420.0,2440.0,4822,5,Fair,8,365000.0
3,1.75,1.5,1680.0,4240.0,0,1680.0,1460.0,4240,92,Good,7,540000.0
2,1.0,1.0,1090.0,6771.0,0,1090.0,1200.0,4992,64,Fair,6,340000.0
3,2.0,1.0,2500.0,30056.0,660,1840.0,2500.0,30000,64,Excellent,8,575000.0
5,3.25,2.5,4290.0,7019.0,700,3590.0,1920.0,4000,91,Good,10,1160000.0
3,2.5,2.0,3060.0,9576.0,0,3060.0,3060.0,9579,13,Fair,10,1270000.0
1,1.0,1.0,790.0,13062.0,0,790.0,1240.0,7137,76,Fair,6,135000.0
4,2.75,1.0,2300.0,26650.0,0,2300.0,2000.0,9879,68,Good,8,525000.0
3,1.5,1.0,1200.0,9720.0,0,1200.0,1380.0,10284,53,Good,7,242500.0
4,3.5,2.0,4200.0,14353.0,560,3640.0,3750.0,16316,22,Fair,10,1460000.0
4,2.0,1.5,2750.0,7807.0,500,2250.0,1510.0,7807,102,Excellent,7,571000.0
2,2.5,2.0,1770.0,7155.0,0,1770.0,2410.0,10476,61,Fair,8,1180000.0
3,1.0,1.0,950.0,9451.0,0,950.0,1480.0,8352,41,Good,7,350000.0
4,2.75,2.0,2810.0,5046.0,0,2810.0,3060.0,4934,4,Fair,9,531155.0
4,2.25,1.0,3720.0,12384.0,1860,1860.0,3180.0,15541,48,Excellent,8,875000.0
5,2.5,2.0,2670.0,14455.0,0,2670.0,1810.0,14455,60,Excellent,9,685000.0
4,1.75,1.0,1910.0,6731.0,700,1210.0,1780.0,6350,65,Good,7,545000.0
3,2.25,1.0,1630.0,10962.0,530,1100.0,1830.0,8470,41,Good,8,305000.0
4,2.5,2.0,2502.0,8306.0,0,2502.0,2597.0,6983,5,Fair,9,453000.0
4,2.5,2.0,2300.0,7707.0,0,2300.0,2320.0,6035,14,Fair,8,380000.0
3,2.0,1.0,2040.0,4841.0,1020,1020.0,1600.0,4841,69,Good,7,667500.0
3,1.75,1.0,1700.0,8534.0,0,1700.0,2100.0,10443,65,Good,7,985000.0
4,3.0,2.0,2680.0,15438.0,0,2680.0,4480.0,14406,116,Fair,8,1160000.0
2,2.0,2.0,1310.0,2841.0,0,1310.0,1360.0,2550,14,Fair,6,218000.0
4,2.5,2.0,2660.0,4082.0,0,2660.0,2390.0,4876,8,Fair,7,287000.0
3,2.5,2.5,1850.0,1330.0,290,1560.0,1810.0,2071,14,Fair,9,827000.0
4,2.0,1.0,1780.0,5043.0,910,870.0,1350.0,5044,25,Fair,7,305000.0
4,1.5,1.5,1760.0,6150.0,0,1760.0,1760.0,8276,67,Fair,7,235000.0
3,2.25,2.0,1830.0,7943.0,0,1830.0,2100.0,8070,33,Fair,8,448500.0
2,2.0,2.0,1384.0,1822.0,0,1384.0,1078.0,1315,28,Fair,7,273000.0
3,1.0,1.0,920.0,4429.0,0,920.0,1320.0,7860,66,Fair,7,250000.0
3,1.75,1.0,1900.0,6334.0,450,1450.0,1530.0,6334,70,Fair,8,770000.0
3,3.25,2.0,3230.0,7800.0,0,3230.0,3030.0,6600,13,Fair,10,1780000.0
4,1.75,1.5,2180.0,4431.0,160,2020.0,1890.0,4400,106,Fair,8,625000.0
6,4.5,2.0,3500.0,8504.0,0,3500.0,1550.0,8460,38,Fair,7,350000.0
5,4.25,2.0,4650.0,108464.0,1390,3260.0,2810.0,155509,19,Fair,10,985000.0
3,2.25,2.0,2880.0,9750.0,0,2880.0,2920.0,11090,29,Fair,10,820000.0
4,2.5,2.0,2040.0,22653.0,0,2040.0,2020.0,20502,7,Fair,7,350000.0
4,1.75,1.5,2240.0,9886.0,0,2240.0,1540.0,8040,53,Good,7,500000.0
3,2.75,2.0,1890.0,3930.0,0,1890.0,2100.0,4259,19,Fair,8,375000.0
6,3.25,2.0,3870.0,24700.0,1350,2520.0,2360.0,30030,29,Fair,10,1130000.0
2,1.75,1.0,2320.0,6250.0,920,1400.0,1420.0,6250,70,Fair,7,400950.0
4,2.5,1.0,3480.0,12696.0,1500,1980.0,3480.0,14175,41,Good,9,490000.0
5,1.75,2.0,3240.0,34510.0,550,2690.0,2650.0,28250,55,Good,7,605000.0
4,3.75,2.0,2540.0,20662.0,0,2540.0,2490.0,37731,20,Fair,10,800000.0
3,2.25,2.0,1860.0,9210.0,0,1860.0,1530.0,8091,24,Fair,7,280000.0
5,3.5,2.0,3200.0,43560.0,0,3200.0,2730.0,43560,29,Fair,7,499950.0
4,3.25,2.0,2690.0,3995.0,630,2060.0,1810.0,4590,4,Fair,9,760000.0
3,2.5,1.0,2180.0,11100.0,950,1230.0,1930.0,12000,35,Fair,8,540000.0
4,2.5,2.0,2840.0,4750.0,0,2840.0,2460.0,4750,16,Fair,9,525000.0
3,2.5,2.0,2250.0,19270.0,0,2250.0,2940.0,19541,19,Fair,8,792000.0
3,2.5,2.0,2260.0,74297.0,0,2260.0,3110.0,98000,26,Fair,9,418200.0
3,1.75,1.0,1680.0,9460.0,0,1680.0,1690.0,9448,59,Good,7,466000.0
5,2.5,1.0,2140.0,10320.0,810,1330.0,2050.0,8964,51,Good,7,270000.0
3,2.25,1.5,2230.0,4551.0,780,1450.0,2060.0,7200,90,Excellent,8,439000.0
2,1.0,2.0,1730.0,6375.0,0,1730.0,1180.0,6250,73,Good,6,396675.0
3,1.0,1.0,1150.0,11802.0,0,1150.0,1880.0,6082,86,Good,7,346500.0
3,1.75,1.0,1710.0,5000.0,600,1110.0,920.0,5000,74,Good,7,513000.0
3,2.5,2.0,2540.0,40106.0,0,2540.0,3190.0,71797,27,Fair,10,510000.0
3,2.5,2.0,2210.0,5750.0,500,1710.0,1350.0,5750,104,Fair,7,426000.0
5,2.5,1.0,1630.0,20750.0,530,1100.0,1630.0,8640,43,Good,7,280000.0
3,1.75,1.0,2000.0,9900.0,520,1480.0,2310.0,10200,61,Good,8,440000.0
4,2.0,1.0,2360.0,7080.0,1180,1180.0,1340.0,7200,93,Excellent,6,459000.0
3,1.5,1.0,1580.0,10517.0,0,1580.0,1400.0,10658,61,Good,6,233500.0
2,1.0,1.0,700.0,20130.0,0,700.0,1490.0,18630,69,Fair,6,84000.0
2,2.5,3.0,1160.0,1219.0,0,1160.0,1320.0,2800,11,Fair,8,415000.0
3,2.0,1.0,1990.0,7405.0,0,1990.0,2120.0,6462,47,Excellent,7,510000.0
3,2.5,2.0,2070.0,7200.0,0,2070.0,1650.0,8877,17,Fair,8,718000.0
4,3.5,2.0,3910.0,59863.0,1420,2490.0,2830.0,37674,31,Good,10,780000.0
2,2.25,3.0,1260.0,1312.0,0,1260.0,1300.0,1312,11,Fair,8,530000.0
4,2.5,2.0,2800.0,72309.0,0,2800.0,2280.0,36420,26,Fair,9,752875.0
2,1.5,1.0,1490.0,4080.0,560,930.0,1320.0,4080,62,Fair,7,389250.0
3,3.5,2.0,3030.0,11550.0,0,3030.0,2340.0,10560,47,Fair,8,700000.0
3,1.75,1.0,1200.0,8034.0,0,1200.0,1270.0,7600,43,Excellent,7,243000.0
5,3.25,2.0,3950.0,11438.0,520,3430.0,2070.0,10751,12,Fair,10,1420000.0
4,4.5,2.0,6380.0,88714.0,0,6380.0,3040.0,7113,12,Fair,10,1820000.0
3,1.5,1.0,1550.0,4980.0,470,1080.0,940.0,4980,40,Fair,7,359000.0
3,1.0,1.0,940.0,8571.0,0,940.0,1100.0,8573,68,Fair,6,239000.0
3,2.5,2.0,1450.0,3850.0,0,1450.0,1970.0,3748,14,Fair,7,359000.0
3,1.5,1.0,1390.0,11340.0,0,1390.0,1740.0,11340,55,Good,7,232000.0
5,2.75,1.0,2580.0,7630.0,850,1730.0,2040.0,7717,64,Good,7,915000.0
4,2.5,2.0,2310.0,7555.0,0,2310.0,1980.0,8416,21,Fair,9,495000.0
3,1.75,1.0,2290.0,44866.0,900,1390.0,2410.0,44866,37,Fair,8,450000.0
3,2.0,1.0,2300.0,13418.0,870,1430.0,2140.0,9380,63,Fair,8,610000.0
3,1.75,1.0,1400.0,8364.0,0,1400.0,1210.0,8160,60,Good,7,274000.0
3,2.0,1.0,1770.0,8141.0,0,1770.0,1770.0,8100,66,Excellent,8,660000.0
3,1.75,1.0,1610.0,7392.0,0,1610.0,1450.0,7392,54,Good,7,160000.0
3,1.0,2.0,1510.0,4178.0,0,1510.0,2140.0,4916,116,Fair,8,799000.0
3,2.75,2.0,2590.0,223027.0,0,2590.0,3410.0,212137,35,Fair,9,920000.0
1,1.0,1.0,720.0,123710.0,0,720.0,1860.0,297514,83,Good,6,250000.0
3,2.5,2.0,2740.0,18455.0,1230,1510.0,2840.0,16438,41,Good,10,699000.0
3,2.0,1.0,1410.0,4800.0,0,1410.0,1190.0,3840,78,Fair,7,481450.0
5,1.5,1.5,1690.0,7725.0,0,1690.0,1690.0,7739,57,Good,7,285900.0
5,3.0,1.0,2710.0,8227.0,800,1910.0,2060.0,5400,65,Fair,8,951250.0
3,1.75,1.0,1160.0,5200.0,0,1160.0,1470.0,5200,41,Good,7,199500.0
4,2.75,1.0,2630.0,15000.0,940,1690.0,1800.0,16500,42,Good,7,500000.0
5,3.5,2.0,2790.0,16952.0,820,1970.0,2980.0,17281,27,Fair,10,738000.0
3,1.0,1.0,1280.0,8712.0,0,1280.0,1420.0,8800,62,Good,7,216000.0
3,1.5,1.0,1980.0,11214.0,0,1980.0,1510.0,9072,59,Fair,7,235000.0
3,2.5,2.0,2190.0,10370.0,0,2190.0,2470.0,10472,31,Fair,9,665000.0
4,3.0,2.0,2170.0,5764.0,0,2170.0,2010.0,5681,26,Fair,8,560000.0
2,1.0,1.0,1120.0,7440.0,0,1120.0,1170.0,7440,79,Good,7,335900.0
4,2.75,2.0,2240.0,8162.0,860,1380.0,1550.0,8163,72,Excellent,7,290000.0
4,2.5,2.0,3110.0,6930.0,0,3110.0,3090.0,7000,14,Fair,9,755000.0
4,2.5,1.0,2300.0,7314.0,880,1420.0,2010.0,7314,39,Good,8,465000.0
4,2.5,2.0,3460.0,9699.0,0,3460.0,3140.0,10631,31,Fair,10,746500.0
3,2.0,1.0,1150.0,6249.0,0,1150.0,2470.0,7751,66,Fair,7,382500.0
4,2.5,2.0,2660.0,5608.0,0,2660.0,3010.0,5608,15,Fair,9,729000.0
4,2.0,2.0,3060.0,8000.0,1020,2040.0,2730.0,5800,96,Good,8,877500.0
3,1.5,1.0,1110.0,5500.0,0,1110.0,1670.0,6600,78,Fair,6,375000.0
4,1.5,1.5,1690.0,3245.0,0,1690.0,1380.0,1590,89,Fair,8,440000.0
2,1.5,2.0,1200.0,5773.0,0,1200.0,1530.0,4576,33,Fair,7,250000.0
3,1.0,1.0,1370.0,6000.0,0,1370.0,1370.0,9520,63,Fair,7,245000.0
3,2.0,1.0,2260.0,7200.0,1130,1130.0,2260.0,6000,77,Fair,7,759000.0
3,2.5,2.0,2430.0,7049.0,0,2430.0,1770.0,7049,11,Fair,8,443000.0
2,1.0,1.0,950.0,7954.0,0,950.0,1180.0,6828,77,Good,7,339000.0
3,2.75,1.0,2840.0,39324.0,640,2200.0,2840.0,39413,30,Fair,9,450000.0
3,2.5,1.0,1650.0,6675.0,360,1290.0,1880.0,6675,28,Fair,8,246000.0
3,2.5,2.0,1590.0,3359.0,0,1590.0,1820.0,3383,18,Fair,7,310000.0
3,1.0,1.0,1290.0,11250.0,0,1290.0,1410.0,11196,62,Fair,7,275000.0
3,2.5,2.0,2590.0,7237.0,0,2590.0,1670.0,7648,14,Fair,8,620000.0
3,1.75,1.0,1610.0,14182.0,510,1100.0,1510.0,8400,40,Good,7,225000.0
4,1.75,1.0,2640.0,8215.0,1140,1500.0,2070.0,7875,52,Good,7,650000.0
3,2.5,2.0,2350.0,4456.0,0,2350.0,2350.0,4456,14,Fair,7,410000.0
4,2.5,2.0,3570.0,6054.0,0,3570.0,3600.0,6050,4,Fair,9,928990.0
3,2.25,2.0,2870.0,8170.0,620,2250.0,1310.0,8170,23,Fair,10,850000.0
4,2.5,2.0,2242.0,37451.0,0,2242.0,2242.0,13125,23,Fair,8,490000.0
3,3.25,2.0,3990.0,8505.0,1120,2870.0,3640.0,8505,96,Fair,9,1500000.0
4,2.5,2.0,2230.0,8500.0,0,2230.0,2270.0,8770,24,Fair,8,325000.0
3,2.5,1.0,2400.0,99752.0,0,2400.0,2800.0,98010,22,Fair,9,590000.0
4,2.25,2.0,2060.0,44431.0,0,2060.0,2160.0,45657,30,Fair,7,500000.0
4,3.25,2.0,3266.0,5969.0,0,3266.0,3087.0,5169,4,Fair,8,418000.0
3,1.75,1.0,2220.0,216493.0,0,2220.0,2900.0,169884,29,Fair,8,585000.0
3,2.0,1.0,1160.0,7217.0,0,1160.0,1870.0,9104,49,Fair,7,306000.0
3,2.25,3.0,1140.0,1557.0,0,1140.0,1140.0,1245,11,Fair,8,375000.0
4,2.5,1.0,2210.0,49375.0,0,2210.0,2670.0,49385,21,Fair,8,455000.0
3,2.0,1.5,1410.0,4303.0,0,1410.0,1660.0,4326,118,Good,7,415000.0
4,2.5,2.0,2750.0,7200.0,0,2750.0,2750.0,7200,7,Fair,8,430000.0
4,2.25,2.0,2470.0,7447.0,0,2470.0,2270.0,7400,34,Fair,8,565000.0
4,1.75,1.0,1990.0,12950.0,140,1850.0,2090.0,12850,50,Good,8,524400.0
3,2.5,2.0,1960.0,3480.0,0,1960.0,2560.0,3500,14,Fair,7,289950.0
4,3.5,2.0,3400.0,234352.0,900,2500.0,1300.0,39639,27,Fair,8,475000.0
2,1.0,1.5,1270.0,4500.0,0,1270.0,2140.0,4550,99,Good,7,510000.0
2,1.0,1.0,1500.0,18540.0,0,1500.0,1700.0,9355,68,Fair,8,170000.0
3,1.5,1.0,1400.0,9087.0,0,1400.0,1490.0,8380,64,Fair,7,320000.0
4,2.5,2.0,2220.0,5900.0,0,2220.0,1620.0,5900,4,Fair,8,652600.0
3,2.5,2.0,1740.0,3690.0,0,1740.0,2100.0,4944,18,Fair,8,399000.0
3,2.5,2.0,1650.0,13816.0,0,1650.0,1630.0,18750,20,Fair,7,334999.0
3,2.5,2.0,3040.0,5326.0,0,3040.0,3040.0,5442,10,Fair,9,500000.0
4,1.75,1.0,2000.0,6032.0,700,1300.0,1930.0,6032,59,Fair,7,453500.0
3,2.0,1.5,2090.0,4077.0,560,1530.0,2010.0,4132,87,Good,8,1050000.0
5,2.75,1.0,2840.0,12253.0,1420,1420.0,2210.0,11620,58,Fair,7,396000.0
4,2.5,2.0,2840.0,6284.0,0,2840.0,2790.0,7168,5,Fair,9,636230.0
4,2.75,1.5,2600.0,2750.0,980,1620.0,1960.0,3705,82,Fair,7,840000.0
4,2.5,2.0,2310.0,5100.0,0,2310.0,1260.0,5100,5,Fair,9,685000.0
4,2.5,2.0,1840.0,13493.0,0,1840.0,1430.0,11463,24,Fair,7,190000.0
3,2.5,2.0,1300.0,1362.0,420,880.0,1300.0,1251,10,Fair,8,375000.0
3,2.0,1.0,1780.0,5720.0,800,980.0,1620.0,5050,93,Excellent,7,680000.0
3,3.5,2.0,3600.0,37982.0,0,3600.0,2050.0,18019,22,Good,8,660000.0
3,3.5,2.0,2690.0,104544.0,0,2690.0,2300.0,81698,70,Fair,8,775000.0
3,2.5,2.0,1320.0,1780.0,440,880.0,3040.0,6000,13,Fair,7,221000.0
5,2.0,2.0,1510.0,3000.0,0,1510.0,1610.0,3600,35,Fair,6,455000.0
3,1.0,1.0,1270.0,6900.0,0,1270.0,1480.0,7280,41,Fair,7,379950.0
2,1.0,1.0,1100.0,4200.0,0,1100.0,1240.0,4000,64,Fair,7,343566.0
2,1.0,1.5,1840.0,3300.0,710,1130.0,1320.0,4000,108,Good,6,490000.0
4,2.5,2.0,2540.0,8400.0,0,2540.0,1600.0,8050,41,Excellent,7,269950.0
3,1.75,1.5,1550.0,7410.0,0,1550.0,1250.0,7467,74,Excellent,7,280000.0
3,1.0,1.0,940.0,8400.0,0,940.0,1190.0,8400,60,Fair,7,229000.0
4,3.75,2.0,2890.0,4164.0,650,2240.0,2354.0,3207,5,Fair,9,1100000.0
4,2.25,2.0,2120.0,53578.0,0,2120.0,2120.0,53578,33,Good,7,379500.0
4,2.5,2.0,2000.0,10051.0,0,2000.0,2000.0,6686,21,Fair,7,320000.0
4,3.0,1.0,3600.0,9200.0,1500,2100.0,2700.0,9775,42,Good,9,1080000.0
4,2.5,2.0,3310.0,42998.0,0,3310.0,3350.0,42847,17,Fair,9,838000.0
3,2.5,2.0,1940.0,8347.0,0,1940.0,1940.0,7131,28,Fair,8,324000.0
3,1.0,1.0,1100.0,5132.0,260,840.0,1280.0,5132,70,Fair,6,280000.0
3,2.25,3.0,1570.0,1680.0,0,1570.0,1290.0,1870,4,Fair,8,660000.0
2,3.0,1.5,2770.0,10800.0,860,1910.0,2140.0,10800,34,Excellent,8,505000.0
4,3.5,2.0,3910.0,8095.0,780,3130.0,3770.0,7021,11,Fair,9,782000.0
